"Service Request Description","Department","Method Received","Created Date","Block/Address","Street","Ward","Sub-Type"
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 27, 2020 03:01:48 PM","21##","LILLIAN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 10:33:58 AM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 01:18:37 PM","23##","HALL","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 02, 2020 10:10:42 AM","26##","JOS ST LOUIS","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 03, 2020 03:24:33 PM","15##","PELISSIER","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 01:14:57 PM","8##","VILLAIRE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 10:46:59 AM","37##","PRAIRIE","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 10:49:04 AM","30##","FAIRLANE","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 02:18:00 PM","11##","CHILVER","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 02:48:34 PM","11##","PARTINGTON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 02, 2020 09:00:23 AM","18##","ROONEY","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 02, 2020 09:52:56 AM","19##","WESTCOTT","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 02, 2020 12:28:44 PM","7##","BRUCE","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 02, 2020 12:33:54 PM","83##","GREGORY","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 03, 2020 08:17:53 AM","15##","GOYEAU","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 05, 2020 08:18:41 AM","11##","OAK","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 05, 2020 11:54:46 AM","14##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 15, 2020 03:38:47 PM"," ","SPRINGHOLLOW DR & TRAPPERS AVE","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 15, 2020 09:52:29 AM","12##","MONMOUTH","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","FEB 24, 2020 11:08:34 AM","17##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 24, 2020 01:19:04 PM","35##","HALLEE","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 24, 2020 01:27:54 PM","30##","CORAM","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 25, 2020 09:01:28 AM","12##","HARRISON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 25, 2020 10:08:14 AM","83##","GREGORY","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 09:43:47 AM","12##","HARRISON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 01:45:11 PM","16##","CLOVER","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 12, 2020 01:42:14 PM","14##","YORK","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 13, 2020 08:35:07 AM","37##","INGLEWOOD","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 17, 2020 01:58:35 PM","8##","LANGLOIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 17, 2020 04:13:58 PM","2##","MARENTETTE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 03, 2020 12:53:15 PM","27##","JACOB","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 03, 2020 03:36:54 PM","9##","JANISSE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 03, 2020 04:03:31 PM","18##","GLADSTONE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 04, 2020 01:31:02 PM","30##","ROBINET","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 04, 2020 02:43:52 PM","19##","FRANCOIS","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 05, 2020 04:41:05 PM","27##","JACOB","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 12, 2020 02:23:11 PM","12##","ST PAUL","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 12, 2020 03:31:44 PM","5##","CORA GREENWOOD","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 13, 2020 08:55:04 AM","24##","ASKIN","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 13, 2020 10:21:55 AM","16##","NIAGARA","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 13, 2020 11:31:05 AM","4##","ELLIOTT","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","MAR 17, 2020 04:43:09 PM","12##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 18, 2020 08:07:53 AM","8##","ELLROSE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 18, 2020 12:42:15 PM","13##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 18, 2020 02:29:08 PM","24##","ASKIN","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 18, 2020 02:30:12 PM","24##","ASKIN","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 18, 2020 03:13:56 PM","25##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 19, 2020 11:15:03 AM","9##","JANISSE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 19, 2020 11:16:52 AM","9##","JANISSE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 28, 2020 02:20:25 PM","22##","LOUIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 29, 2020 09:30:51 AM","13##","JOSEPHINE","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 10, 2020 02:53:25 PM","9##","ELSMERE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 14, 2020 10:52:29 AM","12##","MONMOUTH","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 14, 2020 04:13:52 PM","27##","LYNNGROVE","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 12, 2020 08:11:21 AM","26##","JOS ST LOUIS","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 03:38:41 PM","11##","MARENTETTE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 03, 2020 02:48:08 PM","2##","STRABANE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 08:26:23 AM","9##","REEDMERE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 09:11:11 AM","10##","WESTCHESTER","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 31, 2020 03:46:13 PM","14##","SAGEBRUSH","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 09, 2020 01:09:59 PM","41##","ONGARO","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 17, 2020 09:09:50 AM","4##","GREENDALE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 09, 2020 12:27:43 PM","100##","ASPEN","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 10, 2020 09:58:16 AM","33##","RIBERDY","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 13, 2020 09:09:32 AM","10##","BUCKINGHAM","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 15, 2020 09:38:26 AM","22##","CHILVER","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 15, 2020 10:20:10 AM","8##","DOUGALL","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 16, 2020 03:40:48 PM","22##","MAITLAND","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 19, 2020 04:15:17 PM","103##","CALEDON","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 20, 2020 08:37:46 AM","9##","GILES","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 11:48:34 AM","8##","FORD","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 12:12:12 PM","23##","DANDURAND","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 05, 2020 10:42:47 AM","13##","BRUCE","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 06, 2020 01:39:31 PM","3##","HANNA","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 06, 2020 02:05:09 PM"," ","SHEPHERD ST E & PIERRE AVE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 09, 2020 08:06:21 AM","27##","WHELPTON","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 09, 2020 12:35:55 PM","12##","DOUGALL","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 20, 2020 09:25:29 AM","11##","PARTINGTON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 23, 2020 08:57:23 AM","15##","VICTORIA","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","MAR 27, 2020 11:15:00 AM"," ","RICHMOND ST & MOY AVE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","APR 09, 2020 10:48:22 AM","10##","LENS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","APR 14, 2020 09:36:29 AM","12##","LABOUR","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 12, 2020 12:27:32 PM","17##","JEFFERSON","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 10:32:40 AM","9##","GILES","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 26, 2020 09:00:38 AM","10##","MARION","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 28, 2020 10:13:38 AM","1##","MCEWAN","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 13, 2020 08:09:00 AM","33##","RIBERDY","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 24, 2020 10:07:10 AM","12##","HARRISON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 24, 2020 10:37:28 AM","27##","JACOB","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","FEB 24, 2020 11:09:06 AM","17##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 24, 2020 11:59:52 AM","14##","FULLER","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 20, 2020 04:44:27 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","FEB 26, 2020 09:25:43 AM","8##","HALL","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 08:40:11 AM","5##","LANGLOIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 09:46:39 AM","24##","VITA","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 04, 2020 08:41:03 AM","25##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 27, 2020 04:47:57 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 02, 2020 11:42:47 AM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 02, 2020 11:44:31 AM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 04, 2020 09:44:08 AM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 16, 2020 10:22:54 AM","16##","RANDOLPH","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 17, 2020 10:20:12 AM","13##","MARIE","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 17, 2020 10:24:34 AM","13##","MARIE","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","JAN 17, 2020 11:51:10 AM","40##","ROSELAND","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 09:05:47 AM","10##","HIGHLAND","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 31, 2020 02:39:24 PM","4##","CURRY","WARD 2"," "
